Price,Close,High,Low,Open,Volume
2016-11-11,37.39399337768555,37.7292422166601,37.21347622732749,37.5189667894719,48636000
2016-11-14,36.504302978515625,37.58394020594488,36.080778135906286,37.472353275393175,73088000
2016-11-15,37.61567687988281,37.90956307117957,37.04436708812952,37.04436708812952,47680000
2016-11-16,37.91273880004883,38.005975108246396,37.21992893538151,37.45251648255791,29452000
2016-11-17,38.247493743896484,38.32039302278884,37.90034152831272,38.03374868430304,26080000
2016-11-18,37.71734619140625,38.434458371578614,37.6905656289029,38.254436842425335,30942000
2016-11-21,38.146820068359375,38.17161800730478,37.72032124721139,37.82000487544691,26612000
2016-11-22,38.10070037841797,38.53166009336582,38.03771422048488,38.31692372000518,31862000
2016-11-23,37.739662170410156,38.10134354330735,37.45500045445446,38.0739197629226,29568000
2016-11-25,37.77387619018555,37.93852479172618,37.71634982430119,37.901827329037914,11748000
2016-11-28,38.099205017089844,38.65911091661628,37.68064432193835,37.69056122588318,43764000
2016-11-29,38.22815704345703,38.60803774635822,38.09921455808169,38.26237623526825,32332000
2016-11-30,37.593360900878906,38.33477530073288,37.43416829112322,38.18996428316432,47858000
2016-12-01,37.09148406982422,37.68312716045065,36.55116976026973,37.563609724470965,60358000
2016-12-02,37.21943664550781,37.39301086941012,36.85244681938945,36.9263411974344,29050000
2016-12-05,37.81553268432617,37.883971047257525,37.33845055139955,37.57699350967962,27884000
2016-12-06,37.64643096923828,38.12847354537497,37.558650653651625,37.9251410384945,33814000
2016-12-07,38.24550247192383,38.25393240687205,37.48226796664714,37.74014906012396,35220000
2016-12-08,38.5048713684082,38.59215600644164,38.04911381175997,38.30947697431557,29762000
2016-12-09,39.14313507080078,39.150078038479975,38.633865553806665,38.682417140324056,36438000
2016-12-12,39.142147064208984,39.240339932016255,38.898397799031734,38.932367264474614,42082000
2016-12-13,39.48086166381836,39.89149184688078,39.34398493613089,39.37175680646553,42904000
2016-12-14,39.528968811035156,39.8726476158938,39.37721482839371,39.54533302702509,34084000
2016-12-15,39.567657470703125,39.82306034733303,39.32316281150861,39.5423638759908,32530000
2016-12-16,39.21802520751953,39.71673087618484,39.1927316139424,39.69411609551012,48876000
2016-12-19,39.38663864135742,39.55823022695009,38.99336772326297,39.189261590045945,24642000
2016-12-20,39.496734619140625,39.60732645679215,39.34051972293759,39.51359827579713,19020000
2016-12-21,39.40449523925781,39.50943433262204,39.0345314913164,39.4679732695218,24226000
2016-12-22,39.2408332824707,39.34299517627029,39.10792558114489,39.29538571329928,19444000
2016-12-23,39.17388153076172,39.314231638329325,39.04345211069188,39.22297796133802,12468000
2016-12-27,39.255218505859375,39.568151528050414,39.0621547943196,39.21207372667449,15782000
2016-12-28,38.932861328125,39.38812327875686,38.84111577629061,39.361842158539034,23076000
2016-12-29,38.82078170776367,38.97650471984839,38.62885688846204,38.84756226707401,14886000
2016-12-30,38.27674865722656,38.82028656319032,38.206823321943304,38.81879959512764,35400000
2017-01-03,38.986915588378906,39.15999412072487,38.47412730288172,38.623399213036336,33146000
2017-01-04,39.02460861206055,39.244800951794545,38.83913111040923,39.097012224218595,21460000
2017-01-05,39.377708435058594,39.40051996177968,38.931372102391,38.98394190704563,26704000
2017-01-06,39.97926712036133,40.06605610427878,39.287645412399755,39.43920263359591,32804000
2017-01-09,40.00407028198242,40.168518363810485,39.81462373072892,39.99167131356904,25492000
2017-01-10,39.911827087402344,40.12706289728566,39.848349057967816,40.064080523919316,23536000
2017-01-11,40.06655502319336,40.07845833497468,39.7422181544055,39.92223966465453,21318000
2017-01-12,39.989688873291016,40.04076793168294,39.63311542574184,40.02836896321255,27062000
2017-01-13,40.06507110595703,40.2309077859007,40.00605398221162,40.045233512688846,21984000
2017-01-17,39.902896881103516,40.028365957261705,39.69262522348115,40.02539202119644,27242000
2017-01-18,39.975311279296875,39.98200452843271,39.72337798720552,39.962416653488546,25888000
2017-01-19,39.782142639160156,40.14441803421517,39.763546077699914,39.92819469794487,18386000
2017-01-20,39.92323303222656,40.016964995971385,39.75808876138451,40.016964995971385,33400000
2017-01-23,40.63191223144531,40.70927618901589,39.859752056502984,40.0338219069452,39272000
2017-01-24,40.85805892944336,40.95873007704327,40.55806973078862,40.78019931072231,29480000
2017-01-25,41.44325637817383,41.44821672244212,40.91707395505985,41.14321797990453,29890000
2017-01-26,41.26868438720703,41.558805861718106,41.01377719271467,41.549380829857505,59478000
2017-01-27,40.830291748046875,41.75470172532571,40.687958991044624,41.39564995998769,59316000
2017-01-30,39.78933334350586,40.45982732020681,39.664359916363715,40.40130963857859,64932000
2017-01-31,39.51508712768555,39.7362708135327,39.204140504977104,39.51855672021218,43212000
2017-02-01,39.460784912109375,39.73329738246556,39.23736887926488,39.65841169417708,40594000
2017-02-02,39.60137176513672,39.808173831824114,39.277530557463884,39.366797827152226,30642000
2017-02-03,39.74817657470703,39.97183855470574,39.692632821786674,39.82256661054948,29268000
2017-02-06,39.7407341003418,39.75709831751571,39.43871308127282,39.65940110326192,23690000
2017-02-07,40.019935607910156,40.19500055241653,39.762550146478304,39.87215066188853,24824000
2017-02-08,40.08985900878906,40.26145056935106,39.83247355976279,40.02142064695701,23106000
2017-02-09,40.14838790893555,40.202940346119846,39.899432349090034,40.14590584493271,19794000
2017-02-10,40.35220718383789,40.43056623720083,40.15929105376468,40.254509978773456,22700000
2017-02-13,40.628448486328125,40.71369754872727,40.44247529760846,40.46776510867215,24266000
2017-02-14,40.68844985961914,40.81491403927466,40.46776184481638,40.6165418972462,21094000
2017-02-15,40.61555099487305,40.814914450995815,40.59025740196001,40.63439349191223,26272000
2017-02-16,40.8724365234375,40.88433983457238,40.615546723849924,40.662656745127855,25752000
2017-02-17,41.06634521484375,41.06634521484375,40.74820594568905,40.8159027191595,32220000
2017-02-21,41.24439239501953,41.33316402584475,41.080239415590995,41.095612322250396,25246000
2017-02-22,41.19974899291992,41.32323544599444,41.094613163291534,41.09560447532099,19658000
2017-02-23,41.228023529052734,41.28406293217066,40.80896336216805,41.16801509387278,29456000
2017-02-24,41.09461212158203,41.11246708856083,40.87441978034491,41.049484723583284,27844000
2017-02-27,41.1263542175293,41.18685830425207,40.86450406270872,40.89178027815393,22030000
2017-02-28,40.8253288269043,41.08965728959221,40.6760531102895,40.94435060516074,45216000
2017-03-01,41.42192459106445,41.47226204997662,41.02617167071135,41.10502637464916,29930000
2017-03-02,41.19331359863281,41.385730328452205,41.1442133744097,41.35300189048273,18850000
2017-03-03,41.11643600463867,41.22950990499133,40.95134470485324,41.18983471947693,17928000
2017-03-06,41.05196762084961,41.106520056292425,40.785157099964536,41.010805466238544,22180000
2017-03-07,41.25679016113281,41.33118019534665,40.9894839642385,41.033124402396396,20752000
2017-03-08,41.42837142944336,41.56623946213294,41.250828217249335,41.336126447913855,19796000
2017-03-09,41.592529296875,41.75717792105706,41.37084995497311,41.45962157967574,25230000
2017-03-10,41.81916427612305,41.9014885789479,41.63319111073803,41.82065502781497,34080000
2017-03-13,41.93273162841797,42.08870057010243,41.819162084155174,41.85635898546273,24472000
2017-03-14,41.93669509887695,42.01703677000779,41.69766027664084,41.83850224547263,15598000
2017-03-15,42.01506042480469,42.0859770757907,41.696179539756926,42.03440236151922,27630000
2017-03-16,42.09341049194336,42.196068035372065,41.96198976684191,42.105809458839126,19552000
2017-03-17,42.259056091308594,42.322534118661125,42.01059619846966,42.233766281758356,34246000
2017-03-20,42.07456970214844,42.16483207408939,41.91339446237895,42.154415729775444,24630000
2017-03-21,41.184871673583984,42.32749121273033,41.113459371249974,42.22334669531252,49270000
2017-03-22,41.1417236328125,41.437297289864844,41.022206221184476,41.256780140669804,28030000
2017-03-23,40.546119689941406,40.793588258123144,40.28213556025652,40.71572485831255,69742000
2017-03-24,40.38990020751953,40.761846536369355,40.11515542884215,40.67010098601585,39620000
2017-03-27,40.64182662963867,40.74696623546997,39.84139897692486,40.018942192126666,37886000
2017-03-28,40.71175765991211,40.963191464263865,40.36991393042552,40.68646406922258,32410000
2017-03-29,41.23198699951172,41.29918433638686,40.784163666298454,40.91409743575955,35726000
2017-03-30,41.236454010009766,41.34456378561088,41.11247188958498,41.33563819289597,21106000
2017-03-31,41.14024353027344,41.243396744689335,41.03262562770838,41.11098468836029,28038000
2017-04-03,41.586082458496094,41.7001438848588,41.12337809004517,41.12337809004517,33430000
2017-04-04,41.388694763183594,41.41894491087991,41.11424892664175,41.22950217854636,20908000
2017-04-05,41.23198699951172,41.77949394969077,41.19776781512553,41.43531948170034,31106000
2017-04-06,41.05693054199219,41.47896467544198,40.9865095410081,41.281088170527624,25088000
2017-04-07,40.89773178100586,41.08692860053987,40.69157293159481,41.06088963341658,21146000
2017-04-10,40.90071105957031,41.12982902820039,40.85310159050463,40.93344327898438,19578000
2017-04-11,40.8322639465332,41.03445374733635,40.51834345188453,40.899710995246046,21594000
2017-04-12,40.88037872314453,40.996426570108824,40.71672140605042,40.76185259572764,18010000
2017-04-13,40.84268569946289,40.98253637514763,40.737546081045934,40.7722609219476,22448000
2017-04-17,41.51764678955078,41.5464099760301,40.887815488877244,40.91459605108464,17900000
2017-04-18,41.50028610229492,41.604926283686105,41.29646173971381,41.37134363984084,16734000
2017-04-19,41.569217681884766,41.76808547223928,41.47399875471464,41.6475729533926,19084000
2017-04-20,41.73982238769531,41.91587488522624,41.62427020040551,41.72940604284892,19180000
2017-04-21,41.81618881225586,41.850407994512786,41.68774201888366,41.80081590894871,26472000
2017-04-24,42.78672790527344,42.82094709297367,42.14697968392024,42.21343543500017,27450000
2017-04-25,43.25984191894531,43.393740940476995,42.789203260314586,42.89781247258583,33440000
2017-04-26,43.231571197509766,43.44581568870544,43.034095772169195,43.35555331617853,24744000
2017-04-27,43.35654830932617,43.41357902436133,43.16462347550685,43.32431174778569,40536000
2017-04-28,44.929134368896484,45.469198909384396,44.91971312068603,45.162221346710346,65526000
2017-05-01,45.2569465637207,45.411178835729416,44.70547055994066,44.72977284100711,42320000
2017-05-02,45.44886779785156,45.663607945370096,45.10236259637596,45.110644971196116,31744000
2017-05-03,45.974552154541016,46.027118178921846,45.25560497806912,45.370510152935715,29990000
2017-05-04,46.203670501708984,46.41543292006143,45.853048721693895,45.92644743441579,28442000
2017-05-05,45.97901153564453,46.36434813995407,45.88329695458134,46.29690108607288,38226000
2017-05-08,46.3345947265625,46.46477442980593,45.88627574564026,45.928924865414714,26596000
2017-05-09,46.22896194458008,46.4932903754819,46.09803686915179,46.4660141604496,31636000
2017-05-10,46.06084442138672,46.2205326953185,45.88131855427346,46.21954138320452,23478000
2017-05-11,46.151100158691406,46.246814742650365,45.77568423051843,45.889249998693636,16700000
2017-05-12,46.2314453125,46.29194940496544,46.01472632005202,46.19722612594147,21012000
2017-05-15,46.47246170043945,46.530483722852345,46.08861206406593,46.267642258686784,22162000
2017-05-16,46.76605224609375,46.77150446216067,46.49725912908451,46.61727220432861,19390000
2017-05-17,45.606571197509766,46.584194068798965,45.533176268848834,46.40253802591105,47242000
2017-05-18,46.13325119018555,46.278557869195076,45.56342834693503,45.67501149636399,31938000
2017-05-19,46.32021713256836,46.50594059547987,46.17094141683988,46.194252386464576,27860000
2017-05-22,46.709510803222656,46.710653460516454,46.36930540397777,46.36930540397777,22408000
2017-05-23,47.054683685302734,47.185953072648104,46.74497434936121,47.01004815862627,25416000
2017-05-24,47.35918045043945,47.36562776191102,47.08840093590048,47.26098381040326,20496000
2017-05-25,48.08224868774414,48.23544045501664,47.38447471697189,47.47671971020701,33210000
2017-05-26,48.17796325683594,48.352033115627236,47.85858294012872,48.09018295157232,25040000
2017-05-30,48.396663665771484,48.412536009370214,48.07976542069124,48.12043191628102,29334000
2017-05-31,47.850154876708984,48.564788747638566,47.618059200147435,48.35401763227654,48962000
2017-06-01,47.953800201416016,48.17944854896798,47.60962574407813,48.05298437564599,28210000
2017-06-02,48.382774353027344,48.39666028793597,47.90668353460295,48.07827509701197,35020000
2017-06-05,48.783485412597656,48.943673108826715,48.35798176023156,48.42988971702663,25042000
2017-06-06,48.43088912963867,49.010133263444104,48.35997247298832,48.75770810480205,36292000
2017-06-07,48.64760971069336,48.79837239397879,48.3996454680644,48.60099155527601,29078000
2017-06-08,48.77009963989258,48.82762600618146,48.46212699384875,48.717529833708824,29638000
2017-06-09,47.104774475097656,48.82415611089649,46.40055695933459,48.82415611089649,66188000
2017-06-12,46.7610969543457,47.081218879822025,45.389011255893365,46.59545702321113,75270000
2017-06-13,47.28181457519531,47.608137842260966,46.82010532916086,47.207923993805736,40266000
2017-06-14,47.15089416503906,47.66616457988293,46.72886005961909,47.60516483227592,29794000
2017-06-15,46.73183822631836,46.78286809878085,45.84561275679961,46.318234053532365,42662000
2017-06-16,46.60635757446289,46.7184401472837,46.200441813825464,46.61726957324813,61894000
2017-06-19,47.478702545166016,47.60863631574655,47.06608970484838,47.11122088959794,30666000
2017-06-20,47.14445114135742,47.68947605994235,47.11370154737944,47.48614356574073,22520000
2017-06-21,47.58185577392578,47.61409233447384,47.15089230919052,47.29372070404128,24044000
2017-06-22,47.46482467651367,47.64484622280617,47.33885991644788,47.54467071555213,18828000
2017-06-23,47.8863525390625,47.90668578639397,47.32149008514301,47.45191950494402,30558000
2017-06-26,47.22577667236328,48.26921205658048,47.1523817446573,48.10009876197554,31968000
2017-06-27,45.988929748535156,47.02839602109029,45.965123126736366,46.7392696694128,51598000
2017-06-28,46.64158248901367,46.7536613037647,45.427051018491035,46.07175959862361,54428000
2017-06-29,45.51581954956055,46.183835271434674,45.16023740740569,46.11737952339726,65984000
2017-06-30,45.066505432128906,45.92545460557429,45.04567652856743,45.92545460557429,41804000
2017-07-03,44.569091796875,45.32488401092838,44.375180561648314,45.237603145090155,34196000
2017-07-05,45.21429443359375,45.353153803115994,44.559173332904415,44.72084801572963,36278000
2017-07-06,44.965335845947266,45.37467583495663,44.61868310159675,44.83788414167799,28490000
2017-07-07,45.55548858642578,45.701786559936785,45.07245479730073,45.07245479730073,32756000
2017-07-10,46.06183624267578,46.14019530415392,45.60508728929788,45.71320084906014,23856000
2017-07-11,46.12581253051758,46.19226449389359,45.72460355184279,46.0985363132439,22264000
2017-07-12,46.807220458984375,46.929711830124276,46.34302909007948,46.55181380469215,30642000
2017-07-13,46.97235870361328,47.33388868138214,46.766547951860424,46.92921014560263,25894000
2017-07-14,47.4102668762207,47.4558937196055,47.01426794965167,47.212390381043825,21076000
2017-07-17,47.282814025878906,47.64583100543825,47.07556547406365,47.460353483602816,23310000
2017-07-18,47.876930236816406,48.0078553097445,47.1429545086396,47.26198005394411,23080000
2017-07-19,48.149192810058594,48.25581938781351,47.808987397233174,47.99793449066225,24490000
2017-07-20,48.013309478759766,48.39765096363009,47.68401229317959,48.35301922356777,32490000
2017-07-21,48.24987030029297,48.26524320432322,47.61656946256732,47.720713982240625,34220000
2017-07-24,48.61785125732422,48.90846840583724,48.14325111901061,48.215159084320526,64966000
2017-07-25,47.14791488647461,47.594251222606374,46.88507342842856,47.30214714239577,93220000
2017-07-26,47.00409698486328,47.36116606740205,46.73029432986054,47.34529750753082,41766000
2017-07-27,46.324180603027344,47.20148045475708,45.62541908622052,47.20148045475708,64260000
2017-07-28,46.693153381347656,46.80721859474977,45.997365795406495,46.09159341588502,36928000
2017-07-31,46.14614486694336,46.7953142848592,45.924957413195145,46.7110073544564,39402000
2017-08-01,46.162506103515625,46.49066064986757,46.084646490292634,46.23937440472266,25554000
2017-08-02,46.14068603515625,46.25028655140713,45.460767066319875,46.05241007821734,36488000
2017-08-03,45.806434631347656,46.2324377859909,45.73650928828327,46.13821016066352,24050000
2017-08-04,46.020179748535156,46.13657568659563,45.77568887555165,45.96017509418737,21646000
2017-08-07,46.089603424072266,46.205651252652544,45.94777013196701,46.07472617644494,20644000
2017-08-08,45.962154388427734,46.40967882233824,45.90363292291573,45.97703163691763,21232000
2017-08-09,45.76924514770508,45.92199047122793,45.489044313451714,45.65567557547664,23842000
2017-08-10,44.992610931396484,45.58871863664696,44.93756284474605,45.50391227097352,36480000
2017-08-11,45.347198486328125,45.51531667033746,44.91028341648188,45.02880951717903,24136000
2017-08-14,45.7578239440918,45.85690973423965,45.53564899382901,45.750880976896084,21290000
2017-08-15,45.73551559448242,45.95025195688795,45.616493820648145,45.83519543145557,17668000
2017-08-16,45.970584869384766,46.25524656912988,45.79626528633623,45.887764905993784,20134000
2017-08-17,45.17809295654297,45.96562612015225,45.17809295654297,45.912068779822626,25544000
2017-08-18,45.1627197265625,45.39109231041076,44.98835095147639,45.144864757491625,26854000
2017-08-21,44.9638557434082,45.278275759497134,44.802181046807966,45.129495688827475,18868000
2017-08-22,45.85801315307617,45.916035183073326,45.20264231121982,45.26438743724027,23334000
2017-08-23,45.972564697265625,46.11787136639645,45.59367540083578,45.721130886106614,21804000
2017-08-24,45.688899993896484,46.16300827516476,45.40225565184626,46.054894712027135,25406000
2017-08-25,45.42158889770508,45.90090340781205,45.40225074548685,45.79849557608863,21068000
2017-08-28,45.31843566894531,45.58797417160191,45.22222542938845,45.42704487637334,21730000
2017-08-29,45.689395904541016,45.790566499517,44.88152946387787,44.88648980831908,23712000
2017-08-30,46.10002136230469,46.16196323141254,45.60805815975871,45.62789575182593,26024000
2017-08-31,46.58404541015625,46.715466143844246,46.208629488659824,46.208629488659824,31652000
2017-09-01,46.48535919189453,46.740266391969044,46.3767499805404,46.673314989951585,18948000
2017-09-05,46.04447937011719,46.46849609283367,45.72262076416533,46.274092980264534,26528000
2017-09-06,46.012733459472656,46.16671977739145,45.589212438876054,46.1287812838593,30554000
2017-09-07,46.416419982910156,46.43923150919963,45.804939407906915,46.2071358638772,24254000
2017-09-08,45.94777297973633,46.46799994109189,45.86743129720892,46.44320578805421,20230000
2017-09-11,46.075721740722656,46.53693537790275,45.96860327773993,46.33211970066842,25340000
2017-09-12,46.224002838134766,46.293928173618866,45.81689519666066,46.249792085830215,22688000
2017-09-13,46.373779296875,46.48089776398216,46.11440739059606,46.15408257854723,22052000
2017-09-14,45.878841400146484,46.25872204899312,45.82379330739771,46.183340706506776,27952000
2017-09-15,45.63979721069336,45.94727419980019,45.44489845740618,45.85651996291203,50108000
2017-09-18,45.37744903564453,45.72856643702262,45.159239326786924,45.625908894008255,26138000
2017-09-19,45.71518325805664,45.74543341226079,45.25595224289468,45.497469171369865,18734000
2017-09-20,46.19969940185547,46.31376460590626,45.72459987364221,45.7732006480487,33396000
2017-09-21,46.24284744262695,46.445184817780614,45.81535738158462,46.27012365740121,25812000
2017-09-22,46.04844665527344,46.35592368216525,45.94678419006017,46.00976656364832,21054000
2017-09-25,45.673519134521484,45.94280789968092,45.114608357645444,45.89569409504195,37136000
2017-09-26,45.86643981933594,46.16201351598627,45.68195361399571,45.809904761599036,33338000
2017-09-27,46.839942932128906,47.10824039373231,46.00926508404374,46.00926508404374,44788000
2017-09-28,47.08840560913086,47.14742273020716,46.64455130368528,46.68472214446405,20406000
2017-09-29,47.564998626708984,47.59852162469261,47.18809191743825,47.21239041552525,31620000
2017-10-02,47.27537155151367,47.735094394791275,47.00607899145674,47.60813835022171,25668000
2017-10-03,47.49953079223633,47.509947136124325,47.07055374138646,47.31157499892712,17766000
2017-10-04,47.1965217590332,47.62847655972026,47.14742532325909,47.46035456317381,19048000
2017-10-05,48.10308074951172,48.15019456129017,47.370096234029766,47.385472923000826,24276000
2017-10-06,48.54594039916992,48.574207927547576,47.7757628139854,47.94140273599276,23478000
2017-10-09,48.45220947265625,48.87003238228844,48.40807338303432,48.60098952547351,17828000
2017-10-10,48.23400115966797,48.67884676094428,47.91065560473118,48.6009871460472,19368000
2017-10-11,49.05972671508789,49.13213033641604,48.216646023448995,48.28954908447276,33866000
2017-10-12,48.98929977416992,49.30124147030181,48.84895344225628,48.97045727739344,25248000
2017-10-13,49.08104705810547,49.45448035660158,49.04732353064774,49.19609979264319,23396000
2017-10-16,49.196102142333984,49.29067785562854,48.79936164109669,49.2010624863942,18210000
2017-10-17,49.20502853393555,49.416291504299714,49.026989650948124,49.111296576688765,25804000
2017-10-18,49.23626708984375,49.4301745210504,48.94689480280041,49.18469238214647,21152000
2017-10-19,48.821678161621094,49.041374867706196,48.521144115907845,48.89854646922163,26272000
2017-10-20,49.007652282714844,49.146511651848044,48.82812641495921,49.06914768670727,23664000
2017-10-23,48.028194427490234,49.07311685864611,47.91264224369154,49.07311685864611,29568000
2017-10-24,48.1318359375,48.21564720245976,47.6587190577039,48.105055379810274,24244000
2017-10-25,48.27020263671875,48.407079369600105,47.63491918689072,48.0242210423445,24226000
2017-10-26,48.23201370239258,48.977892754268616,48.214162518842635,48.60098608845096,40842000
2017-10-27,50.548500061035156,51.99264119422451,49.99950614726325,50.04860257947828,103354000
2017-10-30,50.441375732421875,50.8311770214687,49.964789238451225,50.2871434741357,41702000
2017-10-31,50.41807556152344,50.78307896642471,50.10960721841439,50.34765456232139,26614000
2017-11-01,50.85746383666992,51.06426590860071,50.433443348991,50.44633797293926,27468000
2017-11-02,50.861427307128906,50.98590507075747,50.23804717696837,50.67198455363735,20980000
2017-11-03,51.203617095947266,51.212047031395784,50.60007079744204,50.68933806271887,21528000
2017-11-06,50.87729263305664,51.32214198091434,50.832660893294374,51.030537353627295,22504000
2017-11-07,51.24577713012695,51.27751803566945,50.83911593251078,50.94524308229758,22246000
2017-11-08,51.569122314453125,51.751228617006845,51.00376416069907,51.10642171733501,21774000
2017-11-09,51.14311599731445,51.27850576291523,50.5681360982137,51.27850576291523,24904000
2017-11-10,50.98491668701172,51.11832005009524,50.84655297992109,50.90507444503009,14400000
2017-11-13,50.86986541748047,51.1589918297182,50.71216354138194,50.75431701071049,17716000
2017-11-14,50.882259368896484,50.922430209909315,50.29458535306222,50.713149852171576,19184000
2017-11-15,50.62984085083008,50.787542731986264,50.35757430413818,50.545530125834794,17080000
2017-11-16,51.204612731933594,51.37422168537237,50.709675591386016,50.709675591386016,22594000
2017-11-17,50.53956985473633,51.29983051661821,50.473117895363444,51.279497268900286,27942000
2017-11-20,50.50436019897461,50.7141399915349,50.460719766693565,50.597596503142256,19070000
2017-11-21,51.30330276489258,51.3340523578883,50.716374117879546,50.74885661521783,21940000
2017-11-22,51.37620544433594,51.561978085575326,51.151548397426026,51.32859597887401,14926000
2017-11-24,51.606807708740234,51.73416481952488,51.328593338178585,51.371738113409634,10740000
2017-11-27,52.28126907348633,52.34326012632919,51.499192009117436,51.57655596526234,26158000
2017-11-28,51.94403839111328,52.68619813241975,51.57655675606536,52.3249140892977,28488000
2017-11-29,50.667022705078125,51.77889260892789,50.368970756360994,51.70946293341364,49188000
2017-11-30,50.65462875366211,51.0057461975868,50.33673918280228,50.702238219247995,34480000
2017-12-01,50.09720230102539,50.70818725814724,49.69302319590078,50.37641176793388,38192000
2017-12-04,49.527381896972656,50.39129145942853,49.373149628068326,50.22069119024747,38128000
2017-12-05,49.84824752807617,50.61495172634546,49.01161799391949,49.39149860906102,41346000
2017-12-06,50.50436019897461,50.831179135955715,49.64938003583227,49.6672350037475,25440000
2017-12-07,51.12675476074219,51.2909077194901,50.48903839367694,50.60602835528776,29164000
2017-12-08,51.430267333984375,51.67823159041325,51.20570863923564,51.452087552899556,25816000
2017-12-11,51.63111114501953,51.76501016149459,51.182296503908695,51.35339242425123,23856000
2017-12-12,51.600364685058594,52.08786322770851,51.26363260750578,51.558211218357286,25590000
2017-12-13,51.606807708740234,51.907092014750695,51.496215878938564,51.880065519137666,25654000
2017-12-14,52.03033447265625,52.49402636876479,51.73079174768138,51.82452370915322,31174000
2017-12-15,52.77621078491211,52.94631539896615,52.04769099059219,52.30111122370112,65518000
2017-12-18,53.41843795776367,53.48538936098701,52.667602280462226,52.86994345828521,31092000
2017-12-19,53.09806823730469,53.40355883388289,52.74447252003172,53.32222584076863,26774000
2017-12-20,52.81390380859375,53.23196887566235,52.64379919305005,53.152622287901174,25372000
2017-12-21,52.74843978881836,53.03111886777803,52.65738663687066,52.81390422409777,19914000
2017-12-22,52.57436752319336,52.77670490879061,52.54064399498819,52.623463955594396,15102000
2017-12-26,52.40674591064453,52.574368458960215,52.08240524686598,52.47270221650519,15212000
2017-12-27,52.04124069213867,52.48757704263091,51.975780045337785,52.43897626763771,25438000
2017-12-28,51.980247497558594,52.308053972279914,51.81311682047244,52.151839079025,16742000
2017-12-29,51.893951416015625,52.05760870852171,51.819561393637066,51.9098199757967,17750000
2018-01-02,52.816383361816406,52.912593608453186,51.835934053937585,51.99016632873919,24752000
2018-01-03,53.683258056640625,53.87220514275243,52.727603060009315,52.782155486769696,28604000
2018-01-04,53.87767028808594,54.23325243434783,53.75874688563265,53.95702066180139,20092000
2018-01-05,54.6627197265625,54.76289899585641,54.1553836355472,54.2545715928135,25582000
2018-01-08,54.896305084228516,55.11104144153555,54.63247229367596,54.66272244655804,20952000
2018-01-09,54.86258316040039,55.076328211883414,54.6131811421756,55.018306184614204,18050000
2018-01-10,54.68157196044922,54.78026048881455,54.35921768559047,54.408314121739245,20856000
2018-01-11,54.82588195800781,54.875719981555676,54.531795242377626,54.864562045673296,19566000
2018-01-12,55.656063079833984,55.75673800426325,54.60915813150616,54.671644841403534,34410000
2018-01-16,55.63126754760742,56.531375054846734,55.43646717344985,56.16438908435697,31506000
2018-01-17,56.13811111450195,56.16886070829203,55.39570536262315,55.8524580958765,24052000
2018-01-18,56.02949905395508,56.164393167665644,55.42000482935916,56.109840734941564,23964000
2018-01-19,56.412357330322266,56.42971664236629,55.95560840442463,56.13066957479361,35564000
2018-01-22,57.319908142089844,57.521749875687924,56.29333637816946,56.411366837427735,32360000
2018-01-23,58.02214431762695,58.104317280321986,57.46571175418556,57.52026418885436,26662000
2018-01-24,57.737972259521484,58.512610697344996,57.579770972181436,58.387141624124794,28332000
2018-01-25,58.0419807434082,58.31821250355369,57.66457839640763,58.14909920275428,29610000
2018-01-26,58.31324768066406,58.31324768066406,57.43396528251787,58.2755589062798,40376000
2018-01-29,58.30035400390625,58.86125121018683,58.12181946550946,58.34498953032228,27578000
2018-01-30,57.71070098876953,58.3469757846306,57.70226726879228,57.91601231542971,31126000
2018-01-31,58.020652770996094,58.1724067505383,57.48455349884701,58.05189423427225,30774000
2018-02-01,57.90956497192383,58.222002325205416,57.404710916438994,57.657139835998365,48242000
2018-02-02,55.14228820800781,55.69623870893562,54.91306809389299,55.643173242287766,97158000
2018-02-05,52.36012649536133,55.04805777788504,52.17316201513916,54.08595537713037,75966000
2018-02-06,53.590030670166016,53.64507876205625,50.74027695501052,50.94078307457471,68960000
2018-02-07,52.002071380615234,53.64855384547301,51.98619903524244,53.636650532351965,47384000
2018-02-08,49.66822814941406,52.49997924825062,49.625579027614855,52.34078663375631,57182000
2018-02-09,51.46646499633789,51.773446355570556,49.223874868055326,50.448323145359524,70118000
2018-02-12,52.168697357177734,52.642805589817705,51.62257900615778,51.97330294075386,41154000
2018-02-13,52.176631927490234,52.487578521732765,51.779244435094036,51.824523180966615,25302000
2018-02-14,53.049468994140625,53.14964448669473,51.911314064574164,52.02041514962469,31116000
2018-02-15,54.03240203857422,54.129554410652176,52.783651449307214,53.51415389603849,36868000
2018-02-16,54.29425048828125,54.78373164536851,53.97253944425445,53.97735222664125,33590000
2018-02-20,54.67413330078125,55.24395238029003,53.982806595696644,54.08447284403763,28462000
2018-02-21,55.11451721191406,56.236803608048405,54.866057315027334,54.873000283501405,30258000
2018-02-22,54.88093185424805,55.683837877295886,54.680577090512735,55.3550400949493,26344000
2018-02-23,55.88072204589844,55.905020542104815,54.78590869027769,55.17898283756641,25220000
2018-02-26,56.72182083129883,56.732237175963256,55.87601591472748,55.93081428733008,31182000
2018-02-27,55.45918655395508,56.73620086230676,55.44480496115473,56.5973414948317,35482000
2018-02-28,54.786705017089844,55.91742131015473,54.712810646771025,55.69425501470442,37652000
